1468332000,AAPL,97.57,97.59,97.54,97.58,92716.0
1468332060,AAPL,97.5939,97.62,97.5639,97.565,68513.0
1468332120,AAPL,97.59,97.61,97.55,97.6,60992.0
1468332180,AAPL,97.615,97.62,97.59,97.6,46814.0
1468332240,AAPL,97.6001,97.63,97.55,97.61,54728.0
1468332300,AAPL,97.57,97.6151,97.57,97.6,77954.0
1468332360,AAPL,97.5901,97.63,97.56,97.5743,75025.0
1468332420,AAPL,97.5667,97.59,97.53,97.59,104542.0
1468332480,AAPL,97.47,97.57,97.46,97.5688,69854.0
1468332540,AAPL,97.425,97.4765,97.41,97.465,78050.0
1468332600,AAPL,97.3465,97.43,97.33,97.43,133015.0
1468332660,AAPL,97.34,97.36,97.32,97.335,161142.0
1468332720,AAPL,97.3,97.36,97.28,97.35,105348.0
1468332780,AAPL,97.33,97.33,97.27,97.275,11975.0
1468332840,AAPL,97.35,97.36,97.339,97.339,18776.0
1468332900,AAPL,97.3462,97.36,97.33,97.34,11702.0
1468332960,AAPL,97.395,97.395,97.34,97.35,18293.0
1468333020,AAPL,97.39,97.454,97.375,97.375,24353.0
1468333080,AAPL,97.31,97.4,97.31,97.3935,8956.0
1468333140,AAPL,97.37,97.39,97.315,97.32,14646.0
1468333200,AAPL,97.36,97.36,97.31,97.35,5000.0
1468333260,AAPL,97.325,97.36,97.325,97.36,4387.0
1468333320,AAPL,97.3601,97.39,97.35,97.36,46078.0
1468333380,AAPL,97.37,97.44,97.365,97.365,84559.0
1468333440,AAPL,97.38,97.39,97.351,97.37,38276.0
1468333500,AAPL,97.36,97.3887,97.36,97.3887,59455.0
1468333560,AAPL,97.342,97.37,97.34,97.36,54989.0
1468333620,AAPL,97.32,97.3457,97.31,97.342,47602.0
1468333680,AAPL,97.365,97.37,97.32,97.3207,84347.0
1468333740,AAPL,97.39,97.41,97.37,97.3701,97077.0
1468333800,AAPL,97.37,97.4,97.36,97.39,45431.0
1468333860,AAPL,97.3633,97.38,97.34,97.3699,53494.0
1468333920,AAPL,97.35,97.381,97.35,97.37,43289.0
1468333980,AAPL,97.39,97.39,97.35,97.35,41768.0
1468334040,AAPL,97.39,97.4,97.38,97.39,69395.0
1468334100,AAPL,97.39,97.4,97.38,97.39,46068.0
1468334160,AAPL,97.41,97.41,97.4,97.4039,4510.0
1468334220,AAPL,97.43,97.43,97.41,97.42,30291.0
1468334280,AAPL,97.39,97.43,97.39,97.425,36510.0
1468334340,AAPL,97.37,97.38,97.3537,97.37,64651.0
1468334400,AAPL,97.38,97.38,97.365,97.37,15958.0
1468334460,AAPL,97.395,97.4,97.37,97.38,50142.0
1468334520,AAPL,97.3999,97.43,97.38,97.4,56611.0
1468334580,AAPL,97.37,97.4,97.37,97.395,37665.0
1468334640,AAPL,97.37,97.39,97.36,97.37,61852.0
1468334700,AAPL,97.3967,97.42,97.37,97.37,60073.0
1468334760,AAPL,97.38,97.4,97.3563,97.4,22091.0
1468334820,AAPL,97.405,97.41,97.38,97.38,104820.0
1468334880,AAPL,97.425,97.44,97.405,97.405,85865.0
1468334940,AAPL,97.4201,97.43,97.4,97.4269,42883.0
1468335000,AAPL,97.41,97.43,97.4,97.4288,33947.0
1468335060,AAPL,97.42,97.43,97.41,97.42,36236.0
1468335120,AAPL,97.43,97.45,97.41,97.43,92616.0
1468335180,AAPL,97.415,97.43,97.41,97.43,28430.0
1468335240,AAPL,97.41,97.42,97.41,97.42,29452.0
1468335300,AAPL,97.42,97.42,97.41,97.415,35595.0
1468335360,AAPL,97.4,97.41,97.395,97.41,118386.0
1468335420,AAPL,97.405,97.41,97.395,97.4,51610.0
1468335480,AAPL,97.4,97.41,97.4,97.4027,16739.0
1468335540,AAPL,97.3901,97.41,97.39,97.4,52595.0
1468335600,AAPL,97.4,97.4,97.38,97.394,24704.0
1468335660,AAPL,97.39,97.41,97.38,97.4,46450.0
1468335720,AAPL,97.3835,97.41,97.3835,97.391,24539.0
1468335780,AAPL,97.37,97.41,97.37,97.38,42091.0
1468335840,AAPL,97.37,97.38,97.36,97.3757,20956.0
1468335900,AAPL,97.33,97.38,97.33,97.3735,38597.0
1468335960,AAPL,97.35,97.35,97.32,97.335,55842.0
1468336020,AAPL,97.3853,97.4,97.34,97.3417,41757.0
1468336080,AAPL,97.4199,97.44,97.3812,97.3812,68451.0
1468336140,AAPL,97.43,97.43,97.425,97.43,1100.0
1468336200,AAPL,97.3817,97.43,97.3817,97.43,31413.0
1468336260,AAPL,97.4,97.4,97.36,97.385,37771.0
1468336320,AAPL,97.41,97.41,97.39,97.39,9177.0
1468336380,AAPL,97.3871,97.4,97.385,97.4,8679.0
1468336440,AAPL,97.38,97.4,97.38,97.3843,3450.0
1468336500,AAPL,97.38,97.4,97.38,97.3941,5500.0
1468336560,AAPL,97.39,97.39,97.38,97.39,9968.0
1468336620,AAPL,97.3868,97.3883,97.38,97.38,500.0
1468336680,AAPL,97.33,97.375,97.33,97.37,26453.0
1468336740,AAPL,97.3228,97.33,97.32,97.32,8085.0
1468336800,AAPL,97.335,97.34,97.32,97.329,7520.0
1468336860,AAPL,97.355,97.3599,97.331,97.331,3536.0
1468336920,AAPL,97.33,97.36,97.33,97.36,3189.0
1468336980,AAPL,97.32,97.32,97.315,97.32,2900.0
1468337040,AAPL,97.28,97.31,97.28,97.31,7850.0
1468337100,AAPL,97.281,97.29,97.27,97.29,2655.0
1468337160,AAPL,97.371,97.371,97.29,97.29,2550.0
1468337220,AAPL,97.41,97.42,97.39,97.39,1907.0
1468337280,AAPL,97.42,97.42,97.371,97.372,6432.0
1468337340,AAPL,97.429,97.429,97.42,97.4263,3000.0
1468337400,AAPL,97.41,97.435,97.405,97.4189,5100.0
1468337460,AAPL,97.4286,97.44,97.4,97.44,1350.0
1468337520,AAPL,97.43,97.43,97.43,97.43,200.0
1468337580,AAPL,97.4216,97.44,97.42,97.435,3927.0
1468337640,AAPL,97.43,97.43,97.4143,97.4143,1433.0
1468337700,AAPL,97.47,97.47,97.4401,97.45,780.0
1468337760,AAPL,97.4445,97.45,97.44,97.44,2150.0
1468337820,AAPL,97.41,97.46,97.4,97.46,12600.0
1468337880,AAPL,97.44,97.45,97.4049,97.4049,2234.0
1468337940,AAPL,97.43,97.43,97.42,97.43,3471.0
1468338000,AAPL,97.4199,97.4199,97.4,97.4,12051.0
1468338060,AAPL,97.42,97.42,97.405,97.4088,3109.0
1468338120,AAPL,97.415,97.42,97.404,97.405,1613.0
1468338180,AAPL,97.48,97.48,97.41,97.41,11814.0
1468338240,AAPL,97.485,97.486,97.46,97.486,9600.0
1468338300,AAPL,97.47,97.48,97.46,97.48,13537.0
1468338360,AAPL,97.43,97.44,97.43,97.435,18806.0
1468338420,AAPL,97.45,97.45,97.405,97.43,6700.0
1468338480,AAPL,97.4237,97.43,97.42,97.42,2404.0
1468338540,AAPL,97.43,97.44,97.43,97.44,1100.0
1468338600,AAPL,97.43,97.435,97.43,97.435,2773.0
1468338660,AAPL,97.41,97.4147,97.41,97.4147,3031.0
1468338720,AAPL,97.3936,97.4,97.39,97.39,4399.0
1468338780,AAPL,97.38,97.3862,97.38,97.3862,3000.0
1468338840,AAPL,97.38,97.395,97.38,97.395,8523.0
1468338900,AAPL,97.379,97.38,97.365,97.37,6082.0
1468338960,AAPL,97.41,97.41,97.38,97.39,1803.0
1468339020,AAPL,97.4249,97.43,97.4,97.4,695.0
1468339080,AAPL,97.43,97.43,97.4201,97.426,4389.0
1468339140,AAPL,97.47,97.47,97.42,97.43,6665.0
1468339200,AAPL,97.45,97.46,97.45,97.4501,9286.0
1468339260,AAPL,97.475,97.475,97.4502,97.4502,6280.0
1468339320,AAPL,97.478,97.5,97.478,97.48,600.0
1468339380,AAPL,97.4543,97.48,97.4543,97.474,8537.0
1468339440,AAPL,97.46,97.46,97.45,97.46,700.0
1468339500,AAPL,97.43,97.46,97.43,97.45,1803.0
1468339560,AAPL,97.45,97.46,97.4401,97.45,2025.0
1468339620,AAPL,97.43,97.45,97.43,97.45,455.0
1468339680,AAPL,97.4687,97.469,97.45,97.45,3400.0
1468339740,AAPL,97.4699,97.48,97.465,97.465,6770.0
1468339800,AAPL,97.451,97.465,97.451,97.4643,930.0
1468339860,AAPL,97.47,97.47,97.47,97.47,2800.0
1468339920,AAPL,97.47,97.47,97.46,97.465,621.0
1468339980,AAPL,97.475,97.4773,97.46,97.46,500.0
1468340040,AAPL,97.475,97.475,97.475,97.475,115.0
1468340100,AAPL,97.4836,97.4836,97.47,97.47,815.0
1468340160,AAPL,97.4842,97.49,97.48,97.48,1900.0
1468340220,AAPL,97.4899,97.49,97.485,97.49,2500.0
1468340280,AAPL,97.48,97.52,97.48,97.4936,12469.0
1468340340,AAPL,97.5037,97.51,97.48,97.49,5700.0
1468340400,AAPL,97.46,97.5,97.45,97.49,7985.0
1468340460,AAPL,97.48,97.48,97.48,97.48,100.0
1468340520,AAPL,97.4953,97.5,97.47,97.48,5350.0
1468340580,AAPL,97.4964,97.4964,97.4799,97.49,1000.0
1468340640,AAPL,97.5,97.5,97.48,97.48,2150.0
1468340700,AAPL,97.5049,97.51,97.495,97.495,696.0
1468340760,AAPL,97.51,97.53,97.502,97.502,16933.0
1468340820,AAPL,97.51,97.52,97.5001,97.5001,2027.0
1468340880,AAPL,97.5,97.517,97.5,97.5143,1991.0
1468340940,AAPL,97.495,97.5,97.495,97.5,3000.0
1468341000,AAPL,97.505,97.52,97.5,97.5112,4393.0
1468341060,AAPL,97.505,97.52,97.505,97.52,4400.0
1468341120,AAPL,97.5,97.505,97.5,97.5043,1800.0
1468341180,AAPL,97.4799,97.51,97.4765,97.5001,6679.0
1468341240,AAPL,97.4736,97.5,97.47,97.4735,5899.0
1468341300,AAPL,97.4789,97.4789,97.4789,97.4789,108.0
1468341360,AAPL,97.5,97.5,97.486,97.486,2872.0
1468341420,AAPL,97.47,97.47,97.47,97.47,500.0
1468341480,AAPL,97.46,97.46,97.46,97.46,800.0
1468341540,AAPL,97.43,97.44,97.42,97.44,10028.0
1468341600,AAPL,97.4336,97.44,97.43,97.44,4925.0
1468341660,AAPL,97.47,97.47,97.46,97.46,7550.0
1468341720,AAPL,97.495,97.5037,97.49,97.5037,2526.0
1468341780,AAPL,97.49,97.49,97.485,97.49,2678.0
1468341840,AAPL,97.445,97.48,97.44,97.48,12236.0
1468341900,AAPL,97.45,97.459,97.43,97.45,25466.0
1468341960,AAPL,97.455,97.4625,97.455,97.46,400.0
1468342020,AAPL,97.46,97.4775,97.46,97.47,4408.0
1468342080,AAPL,97.4253,97.44,97.4253,97.43,2400.0
1468342140,AAPL,97.426,97.426,97.4236,97.4236,200.0
1468342200,AAPL,97.44,97.441,97.42,97.42,13625.0
1468342260,AAPL,97.44,97.44,97.43,97.4336,400.0
1468342320,AAPL,97.4699,97.47,97.465,97.47,1150.0
1468342380,AAPL,97.47,97.48,97.47,97.47,2096.0
1468342440,AAPL,97.45,97.46,97.45,97.46,4800.0
1468342500,AAPL,97.431,97.431,97.43,97.43,2320.0
1468342560,AAPL,97.42,97.42,97.4141,97.415,12600.0
1468342620,AAPL,97.434,97.434,97.43,97.43,565.0
1468342680,AAPL,97.4,97.4385,97.4,97.43,9089.0
1468342740,AAPL,97.4001,97.4072,97.4,97.4072,4120.0
1468342800,AAPL,97.4,97.4,97.4,97.4,700.0
1468342860,AAPL,97.39,97.4,97.39,97.4,700.0
1468342920,AAPL,97.4201,97.425,97.3864,97.3864,8713.0
1468342980,AAPL,97.42,97.42,97.42,97.42,300.0
1468343040,AAPL,97.4038,97.4153,97.38,97.4,49642.0
1468343100,AAPL,97.39,97.4,97.3822,97.4,3580.0
1468343160,AAPL,97.43,97.43,97.3962,97.3962,1410.0
1468343220,AAPL,97.44,97.4415,97.44,97.4415,2700.0
1468343280,AAPL,97.42,97.44,97.42,97.43,25994.0
1468343340,AAPL,97.3843,97.4299,97.38,97.42,27851.0
1468343400,AAPL,97.37,97.4199,97.37,97.38,35022.0
1468343460,AAPL,97.3601,97.38,97.3539,97.38,35224.0
1468343520,AAPL,97.325,97.3636,97.32,97.3636,33119.0
1468343580,AAPL,97.33,97.34,97.3201,97.3201,30817.0
1468343640,AAPL,97.3185,97.33,97.3,97.33,33592.0
1468343700,AAPL,97.3571,97.36,97.31,97.32,31410.0
1468343760,AAPL,97.345,97.36,97.33,97.355,24970.0
1468343820,AAPL,97.345,97.37,97.34,97.35,29981.0
1468343880,AAPL,97.36,97.36,97.34,97.3442,18703.0
1468343940,AAPL,97.326,97.355,97.31,97.35,41024.0
1468344000,AAPL,97.345,97.35,97.3255,97.3255,22710.0
1468344060,AAPL,97.33,97.35,97.33,97.35,13413.0
1468344120,AAPL,97.315,97.3458,97.31,97.33,28776.0
1468344180,AAPL,97.3353,97.3364,97.31,97.32,21242.0
1468344240,AAPL,97.31,97.34,97.31,97.334,18231.0
1468344300,AAPL,97.3145,97.32,97.31,97.32,12987.0
1468344360,AAPL,97.3,97.34,97.3,97.31,29609.0
1468344420,AAPL,97.35,97.37,97.3,97.305,58891.0
1468344480,AAPL,97.3557,97.365,97.3431,97.35,26705.0
1468344540,AAPL,97.345,97.365,97.34,97.3538,39155.0
1468344600,AAPL,97.36,97.36,97.34,97.3436,29193.0
1468344660,AAPL,97.3551,97.3757,97.3501,97.3601,29934.0
1468344720,AAPL,97.36,97.3749,97.35,97.3566,27789.0
1468344780,AAPL,97.3899,97.39,97.3553,97.36,39984.0
1468344840,AAPL,97.38,97.42,97.38,97.39,24968.0
1468344900,AAPL,97.375,97.3899,97.37,97.3827,12374.0
1468344960,AAPL,97.3412,97.385,97.34,97.37,42758.0
1468345020,AAPL,97.3436,97.37,97.34,97.35,25730.0
1468345080,AAPL,97.38,97.38,97.3401,97.35,23851.0
1468345140,AAPL,97.36,97.3827,97.35,97.38,42035.0
1468345200,AAPL,97.355,97.39,97.315,97.37,81457.0
1468345260,AAPL,97.37,97.39,97.35,97.35,39742.0
1468345320,AAPL,97.3908,97.42,97.37,97.37,55073.0
1468345380,AAPL,97.39,97.425,97.38,97.4,38036.0
1468345440,AAPL,97.39,97.4,97.38,97.3964,27337.0
1468345500,AAPL,97.3849,97.4,97.375,97.38,22957.0
1468345560,AAPL,97.36,97.39,97.36,97.39,25124.0
1468345620,AAPL,97.34,97.37,97.325,97.361,34699.0
1468345680,AAPL,97.37,97.37,97.33,97.345,28428.0
1468345740,AAPL,97.33,97.38,97.33,97.365,32692.0
1468345800,AAPL,97.34,97.35,97.33,97.33,16190.0
1468345860,AAPL,97.35,97.35,97.33,97.34,20142.0
1468345920,AAPL,97.3665,97.3665,97.35,97.36,13768.0
1468345980,AAPL,97.345,97.35,97.34,97.35,5577.0
1468346040,AAPL,97.34,97.355,97.32,97.3486,38528.0
1468346100,AAPL,97.31,97.34,97.31,97.325,22467.0
1468346160,AAPL,97.335,97.34,97.31,97.3173,13973.0
1468346220,AAPL,97.28,97.34,97.27,97.3309,43690.0
1468346280,AAPL,97.2622,97.29,97.25,97.2808,49899.0
1468346340,AAPL,97.286,97.295,97.26,97.265,30293.0
1468346400,AAPL,97.28,97.29,97.265,97.28,37985.0
1468346460,AAPL,97.266,97.285,97.24,97.28,26571.0
1468346520,AAPL,97.29,97.3,97.26,97.27,48358.0
1468346580,AAPL,97.2701,97.29,97.26,97.2836,38172.0
1468346640,AAPL,97.25,97.3,97.25,97.275,41890.0
1468346700,AAPL,97.3,97.3,97.24,97.2424,31663.0
1468346760,AAPL,97.31,97.33,97.29,97.29,40987.0
1468346820,AAPL,97.345,97.36,97.307,97.307,25141.0
1468346880,AAPL,97.3009,97.3443,97.3,97.34,21878.0
1468346940,AAPL,97.34,97.36,97.31,97.31,51552.0
1468347000,AAPL,97.33,97.3498,97.32,97.33,17096.0
1468347060,AAPL,97.3736,97.3736,97.33,97.34,48998.0
1468347120,AAPL,97.3799,97.39,97.36,97.37,75602.0
1468347180,AAPL,97.41,97.42,97.37,97.37,66800.0
1468347240,AAPL,97.4,97.41,97.37,97.41,30349.0
1468347300,AAPL,97.41,97.425,97.38,97.4,25913.0
1468347360,AAPL,97.4,97.42,97.4,97.415,30176.0
1468347420,AAPL,97.44,97.44,97.4,97.4053,59662.0
1468347480,AAPL,97.439,97.44,97.4101,97.44,27156.0
1468347540,AAPL,97.4443,97.45,97.43,97.431,32980.0
1468347600,AAPL,97.46,97.46,97.41,97.4401,60419.0
1468347660,AAPL,97.45,97.48,97.444,97.46,54942.0
1468347720,AAPL,97.432,97.45,97.43,97.4401,26602.0
1468347780,AAPL,97.435,97.45,97.43,97.44,25486.0
1468347840,AAPL,97.46,97.47,97.4201,97.4345,42201.0
1468347900,AAPL,97.468,97.48,97.46,97.46,48302.0
1468347960,AAPL,97.4699,97.49,97.46,97.4611,48781.0
1468348020,AAPL,97.46,97.47,97.43,97.46,32847.0
1468348080,AAPL,97.47,97.47,97.47,97.47,1000.0
1468348140,AAPL,97.4501,97.48,97.45,97.4758,19625.0
1468348200,AAPL,97.4301,97.46,97.4273,97.45,40791.0
1468348260,AAPL,97.4073,97.43,97.39,97.43,71482.0
1468348320,AAPL,97.44,97.47,97.404,97.41,68458.0
1468348380,AAPL,97.4277,97.44,97.405,97.44,35591.0
1468348440,AAPL,97.38,97.42,97.355,97.42,41495.0
1468348500,AAPL,97.37,97.395,97.37,97.38,23523.0
1468348560,AAPL,97.375,97.38,97.35,97.3727,44681.0
1468348620,AAPL,97.3769,97.39,97.355,97.375,28517.0
1468348680,AAPL,97.385,97.39,97.365,97.3773,15831.0
1468348740,AAPL,97.384,97.4,97.3675,97.3844,22875.0
1468348800,AAPL,97.385,97.3999,97.38,97.38,8480.0
1468348860,AAPL,97.435,97.45,97.38,97.3855,55935.0
1468348920,AAPL,97.42,97.465,97.4,97.43,38094.0
1468348980,AAPL,97.431,97.44,97.42,97.42,17545.0
1468349040,AAPL,97.46,97.47,97.43,97.43,34601.0
1468349100,AAPL,97.45,97.48,97.44,97.46,43439.0
1468349160,AAPL,97.42,97.46,97.42,97.44,15001.0
1468349220,AAPL,97.4261,97.44,97.4,97.43,30125.0
1468349280,AAPL,97.46,97.46,97.41,97.425,18626.0
1468349340,AAPL,97.44,97.46,97.44,97.45,16333.0
1468349400,AAPL,97.43,97.45,97.424,97.45,31004.0
1468349460,AAPL,97.44,97.47,97.4338,97.4338,36409.0
1468349520,AAPL,97.41,97.47,97.41,97.4415,72222.0
1468349580,AAPL,97.3942,97.419,97.37,97.419,34166.0
1468349640,AAPL,97.3726,97.4,97.365,97.39,23276.0
1468349700,AAPL,97.37,97.41,97.37,97.375,57210.0
1468349760,AAPL,97.39,97.4,97.375,97.375,35187.0
1468349820,AAPL,97.4,97.4,97.37,97.39,46699.0
1468349880,AAPL,97.4157,97.42,97.39,97.4,40060.0
1468349940,AAPL,97.3762,97.41,97.37,97.41,30036.0
1468350000,AAPL,97.374,97.38,97.35,97.3738,54588.0
1468350060,AAPL,97.3938,97.41,97.37,97.37,45078.0
1468350120,AAPL,97.39,97.42,97.38,97.39,38965.0
1468350180,AAPL,97.42,97.42,97.37,97.39,31010.0
1468350240,AAPL,97.39,97.43,97.39,97.42,52002.0
1468350300,AAPL,97.3799,97.4,97.36,97.3985,35241.0
1468350360,AAPL,97.39,97.4,97.36,97.3736,26990.0
1468350420,AAPL,97.4136,97.42,97.38,97.38,17660.0
1468350480,AAPL,97.4,97.413,97.385,97.41,32876.0
1468350540,AAPL,97.45,97.46,97.38,97.3902,55227.0
1468350600,AAPL,97.42,97.46,97.415,97.455,42575.0
1468350660,AAPL,97.46,97.46,97.41,97.42,24365.0
1468350720,AAPL,97.455,97.47,97.45,97.46,48236.0
1468350780,AAPL,97.4143,97.4143,97.4143,97.4143,1000.0
1468350840,AAPL,97.38,97.415,97.365,97.41,76959.0
1468350900,AAPL,97.375,97.4,97.37,97.38,36355.0
1468350960,AAPL,97.385,97.4,97.37,97.38,28370.0
1468351020,AAPL,97.369,97.4,97.36,97.39,37500.0
1468351080,AAPL,97.295,97.365,97.29,97.36,77051.0
1468351140,AAPL,97.27,97.3,97.26,97.29,37309.0
1468351200,AAPL,97.27,97.27,97.22,97.2636,84588.0
1468351260,AAPL,97.25,97.29,97.25,97.27,80627.0
1468351320,AAPL,97.25,97.27,97.23,97.25,86864.0
1468351380,AAPL,97.24,97.25,97.23,97.245,27376.0
1468351440,AAPL,97.2165,97.25,97.21,97.24,85250.0
1468351500,AAPL,97.245,97.25,97.2138,97.215,64981.0
1468351560,AAPL,97.29,97.29,97.2401,97.25,31320.0
1468351620,AAPL,97.285,97.315,97.28,97.3,63012.0
1468351680,AAPL,97.3,97.31,97.275,97.2808,35655.0
1468351740,AAPL,97.26,97.3,97.25,97.2943,27712.0
1468351800,AAPL,97.29,97.31,97.245,97.255,63114.0
1468351860,AAPL,97.3,97.32,97.275,97.29,47898.0
1468351920,AAPL,97.335,97.34,97.28,97.3,73964.0
1468351980,AAPL,97.32,97.36,97.302,97.335,68786.0
1468352040,AAPL,97.335,97.34,97.31,97.32,28223.0
1468352100,AAPL,97.36,97.3795,97.335,97.335,59537.0
1468352160,AAPL,97.38,97.385,97.35,97.36,57418.0
1468352220,AAPL,97.4,97.41,97.38,97.38,104483.0
1468352280,AAPL,97.38,97.41,97.37,97.3965,59487.0
1468352340,AAPL,97.385,97.4,97.37,97.38,41041.0
1468352400,AAPL,97.374,97.39,97.36,97.39,52485.0
1468352460,AAPL,97.3868,97.4,97.3743,97.375,37944.0
1468352520,AAPL,97.34,97.365,97.34,97.35,28858.0
1468352580,AAPL,97.33,97.36,97.33,97.339,26736.0
1468352640,AAPL,97.295,97.32,97.295,97.315,1300.0
1468352700,AAPL,97.28,97.295,97.28,97.291,2174.0
1468352760,AAPL,97.25,97.2602,97.25,97.2602,650.0
1468352820,AAPL,97.25,97.25,97.22,97.22,17200.0
1468352880,AAPL,97.26,97.26,97.25,97.25,500.0
1468352940,AAPL,97.29,97.29,97.225,97.225,3301.0
1468353000,AAPL,97.29,97.29,97.2736,97.28,2906.0
1468353060,AAPL,97.325,97.325,97.32,97.32,11349.0
1468353120,AAPL,97.34,97.34,97.29,97.3265,125155.0
1468353180,AAPL,97.3245,97.34,97.305,97.335,102262.0
1468353240,AAPL,97.335,97.35,97.3,97.32,114910.0
1468353300,AAPL,97.36,97.36,97.33,97.335,130153.0
1468353360,AAPL,97.375,97.38,97.35,97.355,97987.0
1468353420,AAPL,97.38,97.39,97.36,97.375,120409.0
1468353480,AAPL,97.375,97.42,97.37,97.38,171827.0
1468353540,AAPL,97.37,97.375,97.34,97.37,189848.0
1468353600,AAPL,97.42,97.42,97.33,97.37,1709416.0
1468416600,AAPL,97.425,97.43,97.4,97.41,390872.0
1468416660,AAPL,97.64,97.65,97.4,97.4,159641.0
1468416720,AAPL,97.53,97.67,97.49,97.62,119317.0
1468416780,AAPL,97.48,97.54,97.41,97.51,98164.0
1468416840,AAPL,97.3899,97.48,97.32,97.48,131088.0
1468416900,AAPL,97.3892,97.43,97.36,97.41,108681.0
1468416960,AAPL,97.44,97.48,97.375,97.385,120744.0
1468417020,AAPL,97.58,97.58,97.39,97.447,171664.0
1468417080,AAPL,97.48,97.58,97.48,97.57,117706.0
1468417140,AAPL,97.38,97.48,97.3538,97.47,145505.0
1468417200,AAPL,97.39,97.395,97.36,97.38,102067.0
1468417260,AAPL,97.29,97.4,97.29,97.39,151261.0
1468417320,AAPL,97.3945,97.4,97.26,97.29,140188.0
1468417380,AAPL,97.4,97.415,97.35,97.39,74548.0
1468417440,AAPL,97.495,97.5,97.39,97.4,124895.0
1468417500,AAPL,97.43,97.53,97.41,97.5,117753.0
1468417560,AAPL,97.47,97.51,97.445,97.45,95833.0
1468417620,AAPL,97.49,97.515,97.47,97.475,74451.0
1468417680,AAPL,97.37,97.5,97.37,97.49,90343.0
1468417740,AAPL,97.29,97.3957,97.27,97.375,119340.0
1468417800,AAPL,97.32,97.37,97.291,97.295,90830.0
1468417860,AAPL,97.3,97.38,97.3,97.315,96431.0
1468417920,AAPL,97.21,97.3099,97.2,97.3099,103253.0
1468417980,AAPL,97.225,97.24,97.2,97.2053,108682.0
1468418040,AAPL,97.195,97.24,97.18,97.225,124973.0
1468418100,AAPL,97.31,97.31,97.1938,97.2,120766.0
1468418160,AAPL,97.255,97.33,97.245,97.3,91800.0
1468418220,AAPL,97.23,97.27,97.22,97.25,83800.0
1468418280,AAPL,97.2009,97.26,97.2,97.24,61677.0
1468418340,AAPL,97.24,97.29,97.2,97.21,83526.0
1468418400,AAPL,97.28,97.28,97.21,97.25,54327.0
1468418460,AAPL,97.31,97.3399,97.28,97.28,81725.0
1468418520,AAPL,97.39,97.4,97.3,97.31,96584.0
1468418580,AAPL,97.31,97.41,97.31,97.395,70741.0
1468418640,AAPL,97.3,97.345,97.29,97.32,48307.0
1468418700,AAPL,97.2162,97.31,97.21,97.3,135322.0
1468418760,AAPL,97.23,97.25,97.18,97.2172,87230.0
1468418820,AAPL,97.2718,97.28,97.21,97.2201,69498.0
1468418880,AAPL,97.275,97.3075,97.2533,97.275,62328.0
1468418940,AAPL,97.3001,97.32,97.26,97.2753,37534.0
1468419000,AAPL,97.3,97.31,97.28,97.305,54375.0
1468419060,AAPL,97.38,97.4,97.3,97.3,122753.0
1468419120,AAPL,97.35,97.39,97.35,97.3732,66969.0
1468419180,AAPL,97.295,97.36,97.29,97.35,35523.0
1468419240,AAPL,97.3638,97.3638,97.29,97.29,53432.0
1468419300,AAPL,97.39,97.39,97.3519,97.365,38625.0
1468419360,AAPL,97.38,97.41,97.37,97.3868,91392.0
1468419420,AAPL,97.37,97.38,97.345,97.38,48898.0
1468419480,AAPL,97.355,97.38,97.33,97.37,33488.0
1468419540,AAPL,97.375,97.39,97.33,97.35,39726.0
1468419600,AAPL,97.355,97.4,97.35,97.375,73983.0
1468419660,AAPL,97.335,97.37,97.32,97.36,76929.0
1468419720,AAPL,97.35,97.35,97.32,97.335,48105.0
1468419780,AAPL,97.335,97.36,97.32,97.3533,50271.0
1468419840,AAPL,97.32,97.34,97.3,97.335,62500.0
1468419900,AAPL,97.2601,97.32,97.26,97.315,43121.0
1468419960,AAPL,97.2501,97.27,97.24,97.26,86649.0
1468420020,AAPL,97.255,97.27,97.24,97.25,65215.0
1468420080,AAPL,97.22,97.26,97.21,97.255,56455.0
1468420140,AAPL,97.2613,97.31,97.22,97.22,50194.0
1468420200,AAPL,97.3,97.33,97.265,97.265,50739.0
1468420260,AAPL,97.245,97.385,97.24,97.34,95508.0
1468420320,AAPL,97.26,97.279,97.2324,97.2324,53321.0
1468420380,AAPL,97.3402,97.38,97.2733,97.2733,58084.0
1468420440,AAPL,97.38,97.39,97.35,97.35,78031.0
1468420500,AAPL,97.36,97.39,97.34,97.39,34127.0
1468420560,AAPL,97.3679,97.41,97.355,97.355,69878.0
1468420620,AAPL,97.3999,97.41,97.37,97.37,56422.0
1468420680,AAPL,97.34,97.41,97.34,97.4,56528.0
1468420740,AAPL,97.355,97.36,97.33,97.34,25629.0
1468420800,AAPL,97.355,97.4,97.3549,97.37,42562.0
1468420860,AAPL,97.4,97.4,97.35,97.3535,37321.0
1468420920,AAPL,97.42,97.43,97.39,97.39,80188.0
1468420980,AAPL,97.43,97.46,97.415,97.42,39148.0
1468421040,AAPL,97.4443,97.45,97.42,97.425,52407.0
1468421100,AAPL,97.47,97.48,97.44,97.44,42609.0
1468421160,AAPL,97.4442,97.4792,97.43,97.475,40389.0
1468421220,AAPL,97.425,97.45,97.4,97.44,36631.0
1468421280,AAPL,97.39,97.44,97.39,97.43,37218.0
1468421340,AAPL,97.39,97.42,97.39,97.4,37887.0
1468421400,AAPL,97.4,97.42,97.36,97.4,48346.0
1468421460,AAPL,97.4167,97.42,97.4,97.4,44079.0
